ID,weighted_score
28616,41.86256238175589
28617,41.86256238175589
28618,41.86256238175589
28619,41.86256238175589
28620,41.86256238175589
28621,41.86256238175589
28622,41.86256238175589
28623,41.86256238175589
28624,41.86256238175589
28625,41.86256238175589
28626,41.86256238175589
28627,41.86256238175589
28628,41.86256238175589
28629,41.86256238175589
28630,41.86256238175589
28631,41.86256238175589
28632,41.86256238175589
28633,41.86256238175589
28634,41.86256238175589
28635,41.86256238175589
28636,41.86256238175589
28637,41.86256238175589
28638,41.86256238175589
28639,41.86256238175589
28640,41.86256238175589
28641,41.86256238175589
28642,41.86256238175589
28643,41.86256238175589
28644,41.86256238175589
28645,41.86256238175589
28646,41.86256238175589
28647,41.86256238175589
28648,41.86256238175589
28649,41.86256238175589
28650,41.86256238175589
28651,41.86256238175589
28652,41.86256238175589
28653,41.86256238175589
28654,41.86256238175589
28655,41.86256238175589
28656,41.86256238175589
28657,41.86256238175589
28658,41.86256238175589
28659,41.86256238175589
28660,41.86256238175589
28661,41.86256238175589
28662,41.86256238175589
28663,41.86256238175589
28664,41.86256238175589
28665,41.86256238175589
28666,41.86256238175589
28667,41.86256238175589
28668,41.86256238175589
28669,41.86256238175589
28670,41.86256238175589
28671,41.86256238175589
28672,41.86256238175589
28673,41.86256238175589
28674,41.86256238175589
28675,41.86256238175589
28676,41.86256238175589
28677,41.86256238175589
28678,41.86256238175589
28679,41.86256238175589
28680,41.86256238175589
28681,41.86256238175589
28682,41.86256238175589
28683,41.86256238175589
28684,41.86256238175589
28685,41.86256238175589
28686,41.86256238175589
28687,41.86256238175589
28688,41.86256238175589
28689,41.86256238175589
28690,41.86256238175589
28691,41.86256238175589
28692,41.86256238175589
28693,41.86256238175589
28694,41.86256238175589
28695,41.86256238175589
28696,41.86256238175589
28697,41.86256238175589
28698,41.86256238175589
28699,41.86256238175589
28700,41.86256238175589
28701,41.86256238175589
28702,41.86256238175589
28703,41.86256238175589
28704,41.86256238175589
28705,41.86256238175589
28706,41.86256238175589
28707,41.86256238175589
28708,41.86256238175589
28709,41.86256238175589
28710,41.86256238175589
28711,41.86256238175589
28712,41.86256238175589
28713,41.86256238175589
28714,41.86256238175589
28715,41.86256238175589
28716,41.86256238175589
28717,41.86256238175589
28718,41.86256238175589
28719,41.86256238175589
28720,41.86256238175589
28721,41.86256238175589
28722,41.86256238175589
28723,41.86256238175589
28724,41.86256238175589
28725,41.86256238175589
28726,41.86256238175589
28727,41.86256238175589
28728,41.86256238175589
28729,41.86256238175589
28730,41.86256238175589
28731,41.86256238175589
28732,41.86256238175589
28733,41.86256238175589
28734,41.86256238175589
28735,41.86256238175589
28736,41.86256238175589
28737,41.86256238175589
28738,41.86256238175589
28739,41.86256238175589
28740,41.86256238175589
28741,41.86256238175589
28742,41.86256238175589
28743,41.86256238175589
28744,41.86256238175589
28745,41.86256238175589
28746,41.86256238175589
28747,41.86256238175589
28748,41.86256238175589
28749,41.86256238175589
28750,41.86256238175589
28751,41.86256238175589
28752,41.86256238175589
28753,41.86256238175589
28754,41.86256238175589
28755,41.86256238175589
28756,41.86256238175589
28757,41.86256238175589
28758,41.86256238175589
28759,41.86256238175589
28760,41.86256238175589
28761,41.86256238175589
28762,41.86256238175589
28763,41.86256238175589
28764,41.86256238175589
28765,41.86256238175589
28766,41.86256238175589
28767,41.86256238175589
28768,41.86256238175589
28769,41.86256238175589
28770,41.86256238175589
28771,41.86256238175589
28772,41.86256238175589
28773,41.86256238175589
28774,41.86256238175589
28775,41.86256238175589
28776,41.86256238175589
28777,41.86256238175589
28778,41.86256238175589
28779,41.86256238175589
28780,41.86256238175589
28781,41.86256238175589
28782,41.86256238175589
28783,41.86256238175589
28784,41.86256238175589
28785,41.86256238175589
28786,41.86256238175589
28787,41.86256238175589
28788,41.86256238175589
28789,41.86256238175589
28790,41.86256238175589
28791,41.86256238175589
28792,41.86256238175589
28793,41.86256238175589
28794,41.86256238175589
28795,41.86256238175589
28796,41.86256238175589
28797,41.86256238175589
28798,41.86256238175589
28799,41.86256238175589
28800,41.86256238175589
28801,41.86256238175589
28802,41.86256238175589
28803,41.86256238175589
28804,41.86256238175589
28805,41.86256238175589
28806,41.86256238175589
28807,41.86256238175589
28808,41.86256238175589
28809,41.86256238175589
28810,41.86256238175589
28811,41.86256238175589
28812,41.86256238175589
28813,41.86256238175589
28814,41.86256238175589
28815,41.86256238175589
28816,41.86256238175589
28817,41.86256238175589
28818,41.86256238175589
28819,41.86256238175589
28820,41.86256238175589
28821,41.86256238175589
28822,41.86256238175589
28823,41.86256238175589
28824,41.86256238175589
28825,41.86256238175589
28826,41.86256238175589
28827,41.86256238175589
28828,41.86256238175589
28829,41.86256238175589
28830,41.86256238175589
28831,41.86256238175589
28832,41.86256238175589
28833,41.86256238175589
28834,41.86256238175589
28835,41.86256238175589
28836,41.86256238175589
28837,41.86256238175589
28838,41.86256238175589
28839,41.86256238175589
28840,41.86256238175589
28841,41.86256238175589
28842,41.86256238175589
28843,41.86256238175589
28844,41.86256238175589
28845,41.86256238175589
28846,41.86256238175589
28847,41.86256238175589
28848,41.86256238175589
28849,41.86256238175589
28850,41.86256238175589
28851,41.86256238175589
28852,41.86256238175589
28853,41.86256238175589
28854,41.86256238175589
28855,41.86256238175589
28856,41.86256238175589
28857,41.86256238175589
28858,41.86256238175589
28859,41.86256238175589
28860,41.86256238175589
28861,41.86256238175589
28862,41.86256238175589
28863,41.86256238175589
28864,41.86256238175589
28865,41.86256238175589
28866,41.86256238175589
28867,41.86256238175589
28868,41.86256238175589
28869,41.86256238175589
28870,41.86256238175589
28871,41.86256238175589
28872,41.86256238175589
28873,41.86256238175589
28874,41.86256238175589
28875,41.86256238175589
28876,41.86256238175589
28877,41.86256238175589
28878,41.86256238175589
28879,41.86256238175589
28880,41.86256238175589
28881,41.86256238175589
28882,41.86256238175589
28883,41.86256238175589
28884,41.86256238175589
28885,41.86256238175589
28886,41.86256238175589
28887,41.86256238175589
28888,41.86256238175589
28889,41.86256238175589
28890,41.86256238175589
28891,41.86256238175589
28892,41.86256238175589
28893,41.86256238175589
28894,41.86256238175589
28895,41.86256238175589
28896,41.86256238175589
28897,41.86256238175589
28898,41.86256238175589
28899,41.86256238175589
28900,41.86256238175589
28901,41.86256238175589
28902,41.86256238175589
28903,41.86256238175589
28904,41.86256238175589
28905,41.86256238175589
28906,41.86256238175589
28907,41.86256238175589
28908,41.86256238175589
28909,41.86256238175589
28910,41.86256238175589
28911,41.86256238175589
28912,41.86256238175589
28913,41.86256238175589
28914,41.86256238175589
28915,41.86256238175589
28916,41.86256238175589
28917,41.86256238175589
28918,41.86256238175589
28919,41.86256238175589
28920,41.86256238175589
28921,41.86256238175589
28922,41.86256238175589
28923,41.86256238175589
28924,41.86256238175589
28925,41.86256238175589
28926,41.86256238175589
28927,41.86256238175589
28928,41.86256238175589
28929,41.86256238175589
28930,41.86256238175589
28931,41.86256238175589
28932,41.86256238175589
28933,41.86256238175589
28934,41.86256238175589
28935,41.86256238175589
28936,41.86256238175589
28937,41.86256238175589
28938,41.86256238175589
28939,41.86256238175589
28940,41.86256238175589
28941,41.86256238175589
28942,41.86256238175589
28943,41.86256238175589
28944,41.86256238175589
28945,41.86256238175589
28946,41.86256238175589
28947,41.86256238175589
28948,41.86256238175589
28949,41.86256238175589
28950,41.86256238175589
28951,41.86256238175589
28952,41.86256238175589
28953,41.86256238175589
28954,41.86256238175589
28955,41.86256238175589
28956,41.86256238175589
28957,41.86256238175589
28958,41.86256238175589
28959,41.86256238175589
28960,41.86256238175589
28961,41.86256238175589
28962,41.86256238175589
28963,41.86256238175589
28964,41.86256238175589
28965,41.86256238175589
28966,41.86256238175589
28967,41.86256238175589
28968,41.86256238175589
28969,41.86256238175589
28970,41.86256238175589
28971,41.86256238175589
28972,41.86256238175589
28973,41.86256238175589
28974,41.86256238175589
28975,41.86256238175589
28976,41.86256238175589
28977,41.86256238175589
28978,41.86256238175589
28979,41.86256238175589
28980,41.86256238175589
28981,41.86256238175589
28982,41.86256238175589
28983,41.86256238175589
28984,41.86256238175589
28985,41.86256238175589
28986,41.86256238175589
28987,41.86256238175589
28988,41.86256238175589
28989,41.86256238175589
28990,41.86256238175589
28991,41.86256238175589
28992,41.86256238175589
28993,41.86256238175589
28994,41.86256238175589
28995,41.86256238175589
28996,41.86256238175589
28997,41.86256238175589
28998,41.86256238175589
28999,41.86256238175589
29000,41.86256238175589
29001,41.86256238175589
29002,41.86256238175589
29003,41.86256238175589
29004,41.86256238175589
29005,41.86256238175589
29006,41.86256238175589
29007,41.86256238175589
29008,41.86256238175589
29009,41.86256238175589
29010,41.86256238175589
29011,41.86256238175589
29012,41.86256238175589
29013,41.86256238175589
29014,41.86256238175589
29015,41.86256238175589
29016,41.86256238175589
29017,41.86256238175589
29018,41.86256238175589
29019,41.86256238175589
29020,41.86256238175589
29021,41.86256238175589
29022,41.86256238175589
29023,41.86256238175589
29024,41.86256238175589
29025,41.86256238175589
29026,41.86256238175589
29027,41.86256238175589
29028,41.86256238175589
29029,41.86256238175589
29030,41.86256238175589
29031,41.86256238175589
29032,41.86256238175589
29033,41.86256238175589
29034,41.86256238175589
29035,41.86256238175589
29036,41.86256238175589
29037,41.86256238175589
29038,41.86256238175589
29039,41.86256238175589
29040,41.86256238175589
29041,41.86256238175589
29042,41.86256238175589
29043,41.86256238175589
29044,41.86256238175589
29045,41.86256238175589
29046,41.86256238175589
29047,41.86256238175589
29048,41.86256238175589
29049,41.86256238175589
29050,41.86256238175589
29051,41.86256238175589
29052,41.86256238175589
29053,41.86256238175589
29054,41.86256238175589
29055,41.86256238175589
29056,41.86256238175589
29057,41.86256238175589
29058,41.86256238175589
29059,41.86256238175589
29060,41.86256238175589
29061,41.86256238175589
29062,41.86256238175589
29063,41.86256238175589
29064,41.86256238175589
29065,41.86256238175589
29066,41.86256238175589
29067,41.86256238175589
29068,41.86256238175589
29069,41.86256238175589
29070,41.86256238175589
29071,41.86256238175589
29072,41.86256238175589
29073,41.86256238175589
29074,41.86256238175589
29075,41.86256238175589
29076,41.86256238175589
29077,41.86256238175589
29078,41.86256238175589
29079,41.86256238175589
29080,41.86256238175589
29081,41.86256238175589
29082,41.86256238175589
29083,41.86256238175589
29084,41.86256238175589
29085,41.86256238175589
29086,41.86256238175589
29087,41.86256238175589
29088,41.86256238175589
29089,41.86256238175589
29090,41.86256238175589
29091,41.86256238175589
29092,41.86256238175589
29093,41.86256238175589
29094,41.86256238175589
29095,41.86256238175589
29096,41.86256238175589
29097,41.86256238175589
29098,41.86256238175589
29099,41.86256238175589
29100,41.86256238175589
29101,41.86256238175589
29102,41.86256238175589
29103,41.86256238175589
29104,41.86256238175589
29105,41.86256238175589
29106,41.86256238175589
29107,41.86256238175589
29108,41.86256238175589
29109,41.86256238175589
29110,41.86256238175589
29111,41.86256238175589
29112,41.86256238175589
29113,41.86256238175589
29114,41.86256238175589
29115,41.86256238175589
29116,41.86256238175589
29117,41.86256238175589
29118,41.86256238175589
29119,41.86256238175589
29120,41.86256238175589
29121,41.86256238175589
29122,41.86256238175589
29123,41.86256238175589
29124,41.86256238175589
29125,41.86256238175589
29126,41.86256238175589
29127,41.86256238175589
29128,41.86256238175589
29129,41.86256238175589
29130,41.86256238175589
29131,41.86256238175589
29132,41.86256238175589
29133,41.86256238175589
29134,41.86256238175589
29135,41.86256238175589
29136,41.86256238175589
29137,41.86256238175589
29138,41.86256238175589
29139,41.86256238175589
29140,41.86256238175589
29141,41.86256238175589
29142,41.86256238175589
29143,41.86256238175589
29144,41.86256238175589
29145,41.86256238175589
29146,41.86256238175589
29147,41.86256238175589
29148,41.86256238175589
29149,41.86256238175589
29150,41.86256238175589
29151,41.86256238175589
29152,41.86256238175589
29153,41.86256238175589
29154,41.86256238175589
29155,41.86256238175589
29156,41.86256238175589
29157,41.86256238175589
29158,41.86256238175589
29159,41.86256238175589
29160,41.86256238175589
29161,41.86256238175589
29162,41.86256238175589
29163,41.86256238175589
29164,41.86256238175589
29165,41.86256238175589
29166,41.86256238175589
29167,41.86256238175589
29168,41.86256238175589
29169,41.86256238175589
29170,41.86256238175589
29171,41.86256238175589
29172,41.86256238175589
29173,41.86256238175589
29174,41.86256238175589
29175,41.86256238175589
29176,41.86256238175589
29177,41.86256238175589
29178,41.86256238175589
29179,41.86256238175589
29180,41.86256238175589
29181,41.86256238175589
29182,41.86256238175589
29183,41.86256238175589
29184,41.86256238175589
29185,41.86256238175589
29186,41.86256238175589
29187,41.86256238175589
29188,41.86256238175589
29189,41.86256238175589
29190,41.86256238175589
29191,41.86256238175589
29192,41.86256238175589
29193,41.86256238175589
29194,41.86256238175589
29195,41.86256238175589
29196,41.86256238175589
29197,41.86256238175589
29198,41.86256238175589
29199,41.86256238175589
29200,41.86256238175589
29201,41.86256238175589
29202,41.86256238175589
29203,41.86256238175589
29204,41.86256238175589
29205,41.86256238175589
29206,41.86256238175589
29207,41.86256238175589
29208,41.86256238175589
29209,41.86256238175589
29210,41.86256238175589
29211,41.86256238175589
29212,41.86256238175589
29213,41.86256238175589
29214,41.86256238175589
29215,41.86256238175589
29216,41.86256238175589
29217,41.86256238175589
29218,41.86256238175589
29219,41.86256238175589
29220,41.86256238175589
29221,41.86256238175589
29222,41.86256238175589
29223,41.86256238175589
29224,41.86256238175589
29225,41.86256238175589
29226,41.86256238175589
29227,41.86256238175589
29228,41.86256238175589
29229,41.86256238175589
29230,41.86256238175589
29231,41.86256238175589
29232,41.86256238175589
29233,41.86256238175589
29234,41.86256238175589
29235,41.86256238175589
29236,41.86256238175589
29237,41.86256238175589
29238,41.86256238175589
29239,41.86256238175589
29240,41.86256238175589
29241,41.86256238175589
29242,41.86256238175589
29243,41.86256238175589
29244,41.86256238175589
29245,41.86256238175589
29246,41.86256238175589
29247,41.86256238175589
29248,41.86256238175589
29249,41.86256238175589
29250,41.86256238175589
29251,41.86256238175589
29252,41.86256238175589
29253,41.86256238175589
29254,41.86256238175589
29255,41.86256238175589
29256,41.86256238175589
29257,41.86256238175589
29258,41.86256238175589
29259,41.86256238175589
29260,41.86256238175589
29261,41.86256238175589
29262,41.86256238175589
29263,41.86256238175589
29264,41.86256238175589
29265,41.86256238175589
29266,41.86256238175589
29267,41.86256238175589
29268,41.86256238175589
29269,41.86256238175589
29270,41.86256238175589
29271,41.86256238175589
29272,41.86256238175589
29273,41.86256238175589
29274,41.86256238175589
29275,41.86256238175589
29276,41.86256238175589
29277,41.86256238175589
29278,41.86256238175589
29279,41.86256238175589
29280,41.86256238175589
29281,41.86256238175589
29282,41.86256238175589
29283,41.86256238175589
29284,41.86256238175589
29285,41.86256238175589
29286,41.86256238175589
29287,41.86256238175589
29288,41.86256238175589
29289,41.86256238175589
29290,41.86256238175589
29291,41.86256238175589
29292,41.86256238175589
29293,41.86256238175589
29294,41.86256238175589
29295,41.86256238175589
29296,41.86256238175589
29297,41.86256238175589
29298,41.86256238175589
29299,41.86256238175589
29300,41.86256238175589
29301,41.86256238175589
29302,41.86256238175589
29303,41.86256238175589
29304,41.86256238175589
29305,41.86256238175589
29306,41.86256238175589
29307,41.86256238175589
29308,41.86256238175589
29309,41.86256238175589
29310,41.86256238175589
29311,41.86256238175589
29312,41.86256238175589
29313,41.86256238175589
29314,41.86256238175589
29315,41.86256238175589
29316,41.86256238175589
29317,41.86256238175589
29318,41.86256238175589
29319,41.86256238175589
29320,41.86256238175589
29321,41.86256238175589
29322,41.86256238175589
29323,41.86256238175589
29324,41.86256238175589
29325,41.86256238175589
29326,41.86256238175589
29327,41.86256238175589
29328,41.86256238175589
29329,41.86256238175589
29330,41.86256238175589
29331,41.86256238175589
29332,41.86256238175589
29333,41.86256238175589
29334,41.86256238175589
29335,41.86256238175589
29336,41.86256238175589
29337,41.86256238175589
29338,41.86256238175589
29339,41.86256238175589
29340,41.86256238175589
29341,41.86256238175589
29342,41.86256238175589
29343,41.86256238175589
29344,41.86256238175589
29345,41.86256238175589
29346,41.86256238175589
29347,41.86256238175589
29348,41.86256238175589
29349,41.86256238175589
29350,41.86256238175589
29351,41.86256238175589
29352,41.86256238175589
29353,41.86256238175589
29354,41.86256238175589
29355,41.86256238175589
29356,41.86256238175589
29357,41.86256238175589
29358,41.86256238175589
29359,41.86256238175589
29360,41.86256238175589
29361,41.86256238175589
29362,41.86256238175589
29363,41.86256238175589
29364,41.86256238175589
29365,41.86256238175589
29366,41.86256238175589
29367,41.86256238175589
29368,41.86256238175589
29369,41.86256238175589
29370,41.86256238175589
29371,41.86256238175589
29372,41.86256238175589
29373,41.86256238175589
29374,41.86256238175589
29375,41.86256238175589
29376,41.86256238175589
29377,41.86256238175589
29378,41.86256238175589
29379,41.86256238175589
29380,41.86256238175589
29381,41.86256238175589
29382,41.86256238175589
29383,41.86256238175589
29384,41.86256238175589
29385,41.86256238175589
29386,41.86256238175589
29387,41.86256238175589
29388,41.86256238175589
29389,41.86256238175589
29390,41.86256238175589
29391,41.86256238175589
29392,41.86256238175589
29393,41.86256238175589
29394,41.86256238175589
29395,41.86256238175589
29396,41.86256238175589
29397,41.86256238175589
29398,41.86256238175589
29399,41.86256238175589
29400,41.86256238175589
29401,41.86256238175589
29402,41.86256238175589
29403,41.86256238175589
29404,41.86256238175589
29405,41.86256238175589
29406,41.86256238175589
29407,41.86256238175589
29408,41.86256238175589
29409,41.86256238175589
29410,41.86256238175589
29411,41.86256238175589
29412,41.86256238175589
29413,41.86256238175589
29414,41.86256238175589
29415,41.86256238175589
29416,41.86256238175589
29417,41.86256238175589
29418,41.86256238175589
29419,41.86256238175589
29420,41.86256238175589
29421,41.86256238175589
29422,41.86256238175589
29423,41.86256238175589
29424,41.86256238175589
29425,41.86256238175589
29426,41.86256238175589
29427,41.86256238175589
29428,41.86256238175589
29429,41.86256238175589
29430,41.86256238175589
29431,41.86256238175589
29432,41.86256238175589
29433,41.86256238175589
29434,41.86256238175589
29435,41.86256238175589
29436,41.86256238175589
29437,41.86256238175589
29438,41.86256238175589
29439,41.86256238175589
29440,41.86256238175589
29441,41.86256238175589
29442,41.86256238175589
29443,41.86256238175589
29444,41.86256238175589
29445,41.86256238175589
29446,41.86256238175589
29447,41.86256238175589
29448,41.86256238175589
29449,41.86256238175589
29450,41.86256238175589
29451,41.86256238175589
29452,41.86256238175589
29453,41.86256238175589
29454,41.86256238175589
29455,41.86256238175589
29456,41.86256238175589
29457,41.86256238175589
29458,41.86256238175589
29459,41.86256238175589
29460,41.86256238175589
29461,41.86256238175589
29462,41.86256238175589
29463,41.86256238175589
29464,41.86256238175589
29465,41.86256238175589
29466,41.86256238175589
29467,41.86256238175589
29468,41.86256238175589
29469,41.86256238175589
29470,41.86256238175589
29471,41.86256238175589
29472,41.86256238175589
29473,41.86256238175589
29474,41.86256238175589
29475,41.86256238175589
29476,41.86256238175589
29477,41.86256238175589
29478,41.86256238175589
29479,41.86256238175589
29480,41.86256238175589
29481,41.86256238175589
29482,41.86256238175589
29483,41.86256238175589
29484,41.86256238175589
29485,41.86256238175589
29486,41.86256238175589
29487,41.86256238175589
29488,41.86256238175589
29489,41.86256238175589
29490,41.86256238175589
29491,41.86256238175589
29492,41.86256238175589
29493,41.86256238175589
29494,41.86256238175589
29495,41.86256238175589
29496,41.86256238175589
29497,41.86256238175589
29498,41.86256238175589
29499,41.86256238175589
29500,41.86256238175589
29501,41.86256238175589
29502,41.86256238175589
29503,41.86256238175589
29504,41.86256238175589
29505,41.86256238175589
29506,41.86256238175589
29507,41.86256238175589
29508,41.86256238175589
29509,41.86256238175589
29510,41.86256238175589
29511,41.86256238175589
29512,41.86256238175589
29513,41.86256238175589
29514,41.86256238175589
29515,41.86256238175589
29516,41.86256238175589
29517,41.86256238175589
29518,41.86256238175589
29519,41.86256238175589
29520,41.86256238175589
29521,41.86256238175589
29522,41.86256238175589
29523,41.86256238175589
29524,41.86256238175589
29525,41.86256238175589
29526,41.86256238175589
29527,41.86256238175589
29528,41.86256238175589
29529,41.86256238175589
29530,41.86256238175589
29531,41.86256238175589
29532,41.86256238175589
29533,41.86256238175589
29534,41.86256238175589
29535,41.86256238175589
29536,41.86256238175589
29537,41.86256238175589
29538,41.86256238175589
29539,41.86256238175589
29540,41.86256238175589
29541,41.86256238175589
29542,41.86256238175589
29543,41.86256238175589
29544,41.86256238175589
29545,41.86256238175589
29546,41.86256238175589
29547,41.86256238175589
29548,41.86256238175589
29549,41.86256238175589
29550,41.86256238175589
29551,41.86256238175589
29552,41.86256238175589
29553,41.86256238175589
29554,41.86256238175589
29555,41.86256238175589
29556,41.86256238175589
29557,41.86256238175589
29558,41.86256238175589
29559,41.86256238175589
29560,41.86256238175589
29561,41.86256238175589
29562,41.86256238175589
29563,41.86256238175589
29564,41.86256238175589
29565,41.86256238175589
29566,41.86256238175589
29567,41.86256238175589
29568,41.86256238175589
29569,41.86256238175589
29570,41.86256238175589
29571,41.86256238175589
29572,41.86256238175589
29573,41.86256238175589
29574,41.86256238175589
29575,41.86256238175589
29576,41.86256238175589
29577,41.86256238175589
29578,41.86256238175589
29579,41.86256238175589
29580,41.86256238175589
29581,41.86256238175589
29582,41.86256238175589
29583,41.86256238175589
29584,41.86256238175589
29585,41.86256238175589
29586,41.86256238175589
29587,41.86256238175589
29588,41.86256238175589
29589,41.86256238175589
29590,41.86256238175589
29591,41.86256238175589
29592,41.86256238175589
29593,41.86256238175589
29594,41.86256238175589
29595,41.86256238175589
29596,41.86256238175589
29597,41.86256238175589
29598,41.86256238175589
29599,41.86256238175589
29600,41.86256238175589
29601,41.86256238175589
29602,41.86256238175589
29603,41.86256238175589
29604,41.86256238175589
29605,41.86256238175589
29606,41.86256238175589
29607,41.86256238175589
29608,41.86256238175589
29609,41.86256238175589
29610,41.86256238175589
29611,41.86256238175589
29612,41.86256238175589
29613,41.86256238175589
29614,41.86256238175589
29615,41.86256238175589
29616,41.86256238175589
29617,41.86256238175589
29618,41.86256238175589
29619,41.86256238175589
29620,41.86256238175589
29621,41.86256238175589
29622,41.86256238175589
29623,41.86256238175589
29624,41.86256238175589
29625,41.86256238175589
29626,41.86256238175589
29627,41.86256238175589
29628,41.86256238175589
29629,41.86256238175589
29630,41.86256238175589
29631,41.86256238175589
29632,41.86256238175589
29633,41.86256238175589
29634,41.86256238175589
29635,41.86256238175589
29636,41.86256238175589
29637,41.86256238175589
29638,41.86256238175589
29639,41.86256238175589
29640,41.86256238175589
29641,41.86256238175589
29642,41.86256238175589
29643,41.86256238175589
29644,41.86256238175589
29645,41.86256238175589
29646,41.86256238175589
29647,41.86256238175589
29648,41.86256238175589
29649,41.86256238175589
29650,41.86256238175589
29651,41.86256238175589
29652,41.86256238175589
29653,41.86256238175589
29654,41.86256238175589
29655,41.86256238175589
29656,41.86256238175589
29657,41.86256238175589
29658,41.86256238175589
29659,41.86256238175589
29660,41.86256238175589
29661,41.86256238175589
29662,41.86256238175589
29663,41.86256238175589
29664,41.86256238175589
29665,41.86256238175589
29666,41.86256238175589
29667,41.86256238175589
29668,41.86256238175589
29669,41.86256238175589
29670,41.86256238175589
29671,41.86256238175589
29672,41.86256238175589
29673,41.86256238175589
29674,41.86256238175589
29675,41.86256238175589
29676,41.86256238175589
29677,41.86256238175589
29678,41.86256238175589
29679,41.86256238175589
29680,41.86256238175589
29681,41.86256238175589
29682,41.86256238175589
29683,41.86256238175589
29684,41.86256238175589
29685,41.86256238175589
29686,41.86256238175589
29687,41.86256238175589
29688,41.86256238175589
29689,41.86256238175589
29690,41.86256238175589
29691,41.86256238175589
29692,41.86256238175589
29693,41.86256238175589
29694,41.86256238175589
29695,41.86256238175589
29696,41.86256238175589
29697,41.86256238175589
29698,41.86256238175589
29699,41.86256238175589
29700,41.86256238175589
29701,41.86256238175589
29702,41.86256238175589
29703,41.86256238175589
29704,41.86256238175589
29705,41.86256238175589
29706,41.86256238175589
29707,41.86256238175589
29708,41.86256238175589
29709,41.86256238175589
29710,41.86256238175589
29711,41.86256238175589
29712,41.86256238175589
29713,41.86256238175589
29714,41.86256238175589
29715,41.86256238175589
29716,41.86256238175589
29717,41.86256238175589
29718,41.86256238175589
29719,41.86256238175589
29720,41.86256238175589
29721,41.86256238175589
29722,41.86256238175589
29723,41.86256238175589
29724,41.86256238175589
29725,41.86256238175589
29726,41.86256238175589
29727,41.86256238175589
29728,41.86256238175589
29729,41.86256238175589
29730,41.86256238175589
29731,41.86256238175589
29732,41.86256238175589
29733,41.86256238175589
29734,41.86256238175589
29735,41.86256238175589
29736,41.86256238175589
29737,41.86256238175589
29738,41.86256238175589
29739,41.86256238175589
29740,41.86256238175589
29741,41.86256238175589
29742,41.86256238175589
29743,41.86256238175589
29744,41.86256238175589
29745,41.86256238175589
29746,41.86256238175589
29747,41.86256238175589
29748,41.86256238175589
29749,41.86256238175589
29750,41.86256238175589
29751,41.86256238175589
29752,41.86256238175589
29753,41.86256238175589
29754,41.86256238175589
29755,41.86256238175589
29756,41.86256238175589
29757,41.86256238175589
29758,41.86256238175589
29759,41.86256238175589
29760,41.86256238175589
29761,41.86256238175589
29762,41.86256238175589
29763,41.86256238175589
29764,41.86256238175589
29765,41.86256238175589
29766,41.86256238175589
29767,41.86256238175589
29768,41.86256238175589
29769,41.86256238175589
29770,41.86256238175589
29771,41.86256238175589
29772,41.86256238175589
29773,41.86256238175589
29774,41.86256238175589
29775,41.86256238175589
29776,41.86256238175589
29777,41.86256238175589
29778,41.86256238175589
29779,41.86256238175589
29780,41.86256238175589
29781,41.86256238175589
29782,41.86256238175589
29783,41.86256238175589
29784,41.86256238175589
29785,41.86256238175589
29786,41.86256238175589
29787,41.86256238175589
29788,41.86256238175589
29789,41.86256238175589
29790,41.86256238175589
29791,41.86256238175589
29792,41.86256238175589
29793,41.86256238175589
29794,41.86256238175589
29795,41.86256238175589
29796,41.86256238175589
29797,41.86256238175589
29798,41.86256238175589
29799,41.86256238175589
29800,41.86256238175589
29801,41.86256238175589
29802,41.86256238175589
29803,41.86256238175589
29804,41.86256238175589
29805,41.86256238175589
29806,41.86256238175589
29807,41.86256238175589
29808,41.86256238175589
29809,41.86256238175589
29810,41.86256238175589
29811,41.86256238175589
29812,41.86256238175589
29813,41.86256238175589
29814,41.86256238175589
29815,41.86256238175589
29816,41.86256238175589
29817,41.86256238175589
29818,41.86256238175589
29819,41.86256238175589
29820,41.86256238175589
29821,41.86256238175589
29822,41.86256238175589
29823,41.86256238175589
29824,41.86256238175589
29825,41.86256238175589
29826,41.86256238175589
29827,41.86256238175589
29828,41.86256238175589
29829,41.86256238175589
29830,41.86256238175589
29831,41.86256238175589
29832,41.86256238175589
29833,41.86256238175589
29834,41.86256238175589
29835,41.86256238175589
29836,41.86256238175589
29837,41.86256238175589
29838,41.86256238175589
29839,41.86256238175589
29840,41.86256238175589
29841,41.86256238175589
29842,41.86256238175589
29843,41.86256238175589
29844,41.86256238175589
29845,41.86256238175589
29846,41.86256238175589
29847,41.86256238175589
29848,41.86256238175589
29849,41.86256238175589
29850,41.86256238175589
29851,41.86256238175589
29852,41.86256238175589
29853,41.86256238175589
29854,41.86256238175589
29855,41.86256238175589
29856,41.86256238175589
29857,41.86256238175589
29858,41.86256238175589
29859,41.86256238175589
29860,41.86256238175589
29861,41.86256238175589
29862,41.86256238175589
29863,41.86256238175589
29864,41.86256238175589
29865,41.86256238175589
29866,41.86256238175589
29867,41.86256238175589
29868,41.86256238175589
29869,41.86256238175589
29870,41.86256238175589
29871,41.86256238175589
29872,41.86256238175589
29873,41.86256238175589
29874,41.86256238175589
29875,41.86256238175589
29876,41.86256238175589
29877,41.86256238175589
29878,41.86256238175589
29879,41.86256238175589
29880,41.86256238175589
29881,41.86256238175589
29882,41.86256238175589
29883,41.86256238175589
29884,41.86256238175589
29885,41.86256238175589
29886,41.86256238175589
