ID,id_student,code_module,code_presentation
28056,544632,BBB,2013B
28057,620102,DDD,2014B
28058,315633,DDD,2014B
28059,681984,BBB,2014J
28060,2599883,FFF,2014J
28061,249154,BBB,2014J
28062,354552,FFF,2014B
28063,695877,GGG,2014J
28064,689250,EEE,2014J
28065,560431,FFF,2013B
28066,251397,FFF,2014J
28067,594627,CCC,2014J
28068,378721,BBB,2013J
28069,572367,FFF,2014B
28070,529864,FFF,2013B
28071,647398,FFF,2014J
28072,576231,DDD,2013J
28073,685474,DDD,2014J
28074,527954,DDD,2013J
28075,549505,FFF,2013B
28076,577429,FFF,2014J
28077,560636,BBB,2014B
28078,569981,BBB,2014J
28079,677456,FFF,2014J
28080,599805,FFF,2013J
28081,601872,CCC,2014B
28082,1340760,CCC,2014J
28083,510149,BBB,2013J
28084,541003,CCC,2014B
28085,2639021,DDD,2014B
28086,2280314,BBB,2013J
28087,624350,BBB,2014B
28088,511990,FFF,2013B
28089,531569,BBB,2013B
28090,603239,CCC,2014B
28091,539668,FFF,2013B
28092,614117,BBB,2014B
28093,575811,DDD,2013J
28094,570448,EEE,2013J
28095,590403,FFF,2013J
28096,684905,EEE,2014J
28097,649506,EEE,2014J
28098,580516,DDD,2013J
28099,583534,BBB,2013J
28100,231572,DDD,2013J
28101,582275,FFF,2013J
28102,506622,BBB,2014B
28103,335644,FFF,2013J
28104,263022,DDD,2014B
28105,1090738,FFF,2013B
28106,2365602,GGG,2013J
28107,604923,BBB,2013J
28108,650642,DDD,2014J
28109,655051,EEE,2014J
28110,595189,CCC,2014B
28111,573924,CCC,2014J
28112,560089,BBB,2014J
28113,574051,BBB,2013J
28114,690370,EEE,2014J
28115,620956,GGG,2014B
28116,633256,CCC,2014B
28117,580342,CCC,2014J
28118,583101,GGG,2014B
28119,611971,EEE,2014B
28120,600856,BBB,2013J
28121,622570,GGG,2014B
28122,2595730,DDD,2014B
28123,423648,FFF,2014B
28124,589517,CCC,2014B
28125,602663,EEE,2013J
28126,598962,FFF,2013J
28127,624469,CCC,2014J
28128,683120,BBB,2014J
28129,440003,DDD,2013J
28130,443452,BBB,2013B
28131,649343,EEE,2014J
28132,577954,DDD,2014B
28133,472060,DDD,2013J
28134,555309,BBB,2013B
28135,574320,BBB,2013J
28136,536216,BBB,2013B
28137,652114,BBB,2014J
28138,26192,AAA,2014J
28139,473102,FFF,2013B
28140,572395,BBB,2014J
28141,633609,GGG,2014B
28142,549626,DDD,2014J
28143,526426,DDD,2013B
28144,646807,FFF,2014J
28145,629442,DDD,2014B
28146,605993,FFF,2013J
28147,577930,DDD,2013J
28148,260491,DDD,2013B
28149,583276,DDD,2014J
28150,381414,FFF,2014J
28151,592151,CCC,2014B
28152,533709,FFF,2013B
28153,410407,CCC,2014B
28154,2476409,DDD,2014J
28155,680312,FFF,2014J
28156,622218,FFF,2014B
28157,606459,FFF,2013J
28158,605493,FFF,2014B
28159,627097,DDD,2014J
28160,519600,FFF,2013B
28161,590308,BBB,2013J
28162,512693,EEE,2013J
28163,518223,BBB,2013J
28164,624591,CCC,2014B
28165,584594,FFF,2014J
28166,627924,DDD,2014B
28167,95356,DDD,2014B
28168,570970,BBB,2013J
28169,685487,EEE,2014J
28170,618531,DDD,2014J
28171,340399,DDD,2013B
28172,585134,DDD,2013J
28173,545164,FFF,2014J
28174,573519,BBB,2013J
28175,581533,EEE,2013J
28176,2332934,FFF,2014J
28177,630859,FFF,2014B
28178,284593,BBB,2014B
28179,616727,GGG,2014B
28180,603690,DDD,2014B
28181,602030,CCC,2014J
28182,594167,GGG,2014B
28183,1534494,CCC,2014B
28184,581676,CCC,2014J
28185,633859,EEE,2014B
28186,562064,DDD,2013J
28187,317394,FFF,2014B
28188,681872,DDD,2014J
28189,648605,FFF,2014J
28190,644885,FFF,2014J
28191,2661870,DDD,2013B
28192,679179,CCC,2014J
28193,605521,GGG,2013J
28194,565109,FFF,2014B
28195,634494,GGG,2014B
28196,606606,EEE,2013J
28197,537394,FFF,2013B
28198,602898,BBB,2014B
28199,547609,FFF,2013B
28200,532665,BBB,2013B
28201,575337,DDD,2014J
28202,202713,FFF,2013J
28203,486551,FFF,2013J
28204,654821,GGG,2014J
28205,591448,DDD,2014B
28206,556133,FFF,2013B
28207,549420,FFF,2013B
28208,649780,DDD,2014J
28209,620081,FFF,2014B
28210,635802,CCC,2014J
28211,576425,GGG,2013J
28212,598415,BBB,2014B
28213,621676,GGG,2014B
28214,1095916,DDD,2013B
28215,634744,EEE,2014B
28216,1399314,FFF,2013J
28217,2158196,AAA,2014J
28218,621655,EEE,2014B
28219,32885,AAA,2013J
28220,622015,EEE,2014B
28221,365288,BBB,2013J
28222,288990,BBB,2013B
28223,1993672,BBB,2014J
28224,2520067,EEE,2014B
28225,532839,BBB,2013J
28226,695031,BBB,2014J
28227,132191,CCC,2014B
28228,610340,BBB,2014B
28229,2657915,EEE,2013J
28230,416860,CCC,2014J
28231,575290,BBB,2013J
28232,298303,BBB,2014J
28233,2525633,FFF,2014B
28234,577736,DDD,2013J
28235,627417,CCC,2014J
28236,643230,DDD,2014J
28237,586598,GGG,2013J
28238,578616,DDD,2014J
28239,689832,FFF,2014J
28240,546015,BBB,2013B
28241,674927,GGG,2014J
28242,601783,FFF,2013J
28243,618696,DDD,2014B
28244,539142,DDD,2013B
28245,2615169,DDD,2013J
28246,523583,DDD,2013J
28247,595356,EEE,2014B
28248,620522,GGG,2014B
28249,150578,DDD,2013B
28250,1456619,AAA,2013J
28251,545179,DDD,2013J
28252,2152928,GGG,2013J
28253,641200,EEE,2014J
28254,2012966,AAA,2013J
28255,336936,DDD,2014B
28256,606290,EEE,2014B
28257,691722,FFF,2014J
28258,606496,FFF,2013J
28259,230656,FFF,2014J
28260,559011,BBB,2013B
28261,547788,BBB,2014J
28262,571950,CCC,2014J
28263,581123,CCC,2014B
28264,504200,FFF,2013B
28265,537654,CCC,2014B
28266,611182,BBB,2013J
28267,420673,FFF,2013B
28268,612568,CCC,2014J
28269,2647226,DDD,2013B
28270,604991,CCC,2014J
28271,588096,BBB,2014B
28272,180753,AAA,2013J
28273,585093,CCC,2014B
28274,577467,BBB,2014J
28275,430708,BBB,2013J
28276,127582,AAA,2013J
28277,1421720,BBB,2013J
28278,2539666,FFF,2013J
28279,2622465,BBB,2013B
28280,602109,BBB,2014J
28281,338604,CCC,2014B
28282,494433,FFF,2014B
28283,544543,FFF,2013B
28284,559656,FFF,2013B
28285,2594888,DDD,2013B
28286,652311,FFF,2014J
28287,627115,BBB,2014B
28288,552580,FFF,2013B
28289,682684,DDD,2014J
28290,678328,BBB,2014J
28291,573000,BBB,2014B
28292,633650,BBB,2014B
28293,632485,GGG,2014B
28294,415988,FFF,2013B
28295,1087710,CCC,2014B
28296,336037,DDD,2013J
28297,522862,FFF,2013B
28298,692297,FFF,2014J
28299,617018,FFF,2014B
28300,688752,FFF,2014J
28301,586476,CCC,2014J
28302,522714,BBB,2013J
28303,679919,BBB,2014J
28304,1634278,FFF,2013J
28305,691367,BBB,2014J
28306,628677,CCC,2014B
28307,648597,DDD,2014J
28308,574382,FFF,2013J
28309,501302,FFF,2013B
28310,592939,FFF,2014J
28311,545387,DDD,2014B
28312,529304,EEE,2014B
28313,596731,CCC,2014B
28314,364527,BBB,2014J
28315,603179,EEE,2014J
28316,512581,BBB,2013J
28317,635746,FFF,2014J
28318,607525,DDD,2014J
28319,513854,CCC,2014B
28320,582003,FFF,2013J
28321,577659,BBB,2013J
28322,654202,EEE,2014J
28323,2400851,BBB,2013J
28324,546786,BBB,2013B
28325,681016,BBB,2014J
28326,471781,DDD,2013B
28327,513638,CCC,2014B
28328,560260,DDD,2013B
28329,622897,CCC,2014B
28330,2182846,AAA,2013J
28331,507478,DDD,2013J
28332,405314,FFF,2013B
28333,575685,FFF,2014J
28334,627597,GGG,2014B
28335,553321,BBB,2013B
28336,563967,EEE,2013J
28337,646459,EEE,2014J
28338,391059,CCC,2014J
28339,2689536,DDD,2013B
28340,623541,DDD,2014B
28341,692612,FFF,2014J
28342,622722,BBB,2014J
28343,587014,EEE,2013J
28344,486022,DDD,2014B
28345,633995,EEE,2014J
28346,517269,FFF,2013B
28347,633319,FFF,2014B
28348,694857,BBB,2014J
28349,694860,CCC,2014J
28350,524369,DDD,2013B
28351,633745,FFF,2014B
28352,507359,BBB,2013B
28353,418397,CCC,2014J
28354,679769,GGG,2014J
28355,613299,BBB,2014B
28356,422087,FFF,2013B
28357,1559964,FFF,2013J
28358,1933555,BBB,2014B
28359,698002,CCC,2014J
28360,598285,FFF,2013J
28361,283798,CCC,2014B
28362,585572,FFF,2014J
28363,74290,CCC,2014B
28364,336014,EEE,2014J
28365,625853,BBB,2014B
28366,333651,BBB,2013J
28367,588219,CCC,2014B
28368,612050,BBB,2013J
28369,1401935,AAA,2013J
28370,599315,FFF,2013J
28371,178072,CCC,2014B
28372,580380,FFF,2013J
28373,358054,BBB,2014B
28374,34662,BBB,2014J
28375,2533504,FFF,2013B
28376,2659556,CCC,2014B
28377,605488,DDD,2014J
28378,600254,BBB,2013J
28379,563819,DDD,2013J
28380,509501,DDD,2013J
28381,579448,BBB,2014B
28382,125063,FFF,2014J
28383,689493,BBB,2014J
28384,529174,BBB,2013B
28385,531402,DDD,2013J
28386,653252,GGG,2014J
28387,611315,BBB,2013J
28388,553367,DDD,2014J
28389,232307,AAA,2014J
28390,561413,EEE,2014J
28391,533512,CCC,2014J
28392,576191,CCC,2014B
28393,2588543,DDD,2014B
28394,465843,CCC,2014B
28395,695405,BBB,2014J
28396,613641,BBB,2014B
28397,963176,DDD,2014B
28398,257887,CCC,2014J
28399,679582,DDD,2014J
28400,680728,DDD,2014J
28401,597495,FFF,2014B
28402,571395,BBB,2014J
28403,364871,BBB,2013J
28404,425817,BBB,2013B
28405,680626,DDD,2014J
28406,608419,BBB,2013J
28407,2035700,FFF,2014J
28408,614808,DDD,2014B
28409,2327710,CCC,2014B
28410,441540,CCC,2014B
28411,633682,GGG,2014B
28412,509935,BBB,2014J
28413,438283,EEE,2013J
28414,556153,FFF,2013B
28415,283618,CCC,2014J
28416,578847,FFF,2014J
28417,536805,BBB,2014B
28418,595150,FFF,2013J
28419,2534033,BBB,2013B
28420,188524,FFF,2013J
28421,356561,DDD,2014J
28422,626753,CCC,2014J
28423,685474,CCC,2014J
28424,695503,DDD,2014J
28425,652788,FFF,2014J
28426,69346,FFF,2013J
28427,598821,EEE,2013J
28428,688509,FFF,2014J
28429,626297,BBB,2014B
28430,690559,FFF,2014J
28431,568813,EEE,2013J
28432,331417,FFF,2013J
28433,581708,EEE,2013J
28434,336258,FFF,2013B
28435,430806,CCC,2014J
28436,2481765,BBB,2013B
28437,598243,BBB,2013J
28438,597403,DDD,2013J
28439,100561,DDD,2014J
28440,590989,FFF,2013J
28441,170519,BBB,2014B
28442,585150,BBB,2014B
28443,1461795,CCC,2014J
28444,1319999,FFF,2013J
28445,633292,FFF,2014B
28446,599467,GGG,2014B
28447,657194,EEE,2014J
28448,632904,CCC,2014J
28449,166421,FFF,2013B
28450,342208,FFF,2013J
28451,92166,DDD,2013J
28452,2622441,CCC,2014J
28453,610695,EEE,2013J
28454,653248,EEE,2014J
28455,115373,FFF,2013B
28456,447306,CCC,2014B
28457,366492,FFF,2013B
28458,601757,EEE,2013J
28459,94484,CCC,2014B
28460,405125,CCC,2014J
28461,537259,BBB,2013B
28462,2115711,BBB,2013J
28463,629813,GGG,2014B
28464,527619,FFF,2014J
28465,552110,BBB,2013B
28466,183714,DDD,2013B
28467,536261,DDD,2013B
28468,596947,EEE,2014B
28469,599297,FFF,2014J
28470,77845,FFF,2014B
28471,587287,GGG,2014B
28472,609679,BBB,2013J
28473,584386,CCC,2014J
28474,697561,BBB,2014J
28475,676322,BBB,2014J
28476,594319,CCC,2014J
28477,1913872,DDD,2013J
28478,598226,GGG,2013J
28479,614241,DDD,2014B
28480,2684993,FFF,2013B
28481,489291,DDD,2013B
28482,505216,GGG,2014J
28483,599461,CCC,2014J
28484,653157,GGG,2014J
28485,2227004,BBB,2013J
28486,2338290,DDD,2014J
28487,589963,DDD,2014B
28488,631240,DDD,2014B
28489,606420,BBB,2013J
28490,422505,BBB,2013J
28491,694448,BBB,2014J
28492,520265,FFF,2014J
28493,488394,FFF,2013J
28494,578207,GGG,2013J
28495,587375,DDD,2014J
28496,58617,DDD,2014B
28497,537672,FFF,2013B
28498,577533,FFF,2014J
28499,635972,GGG,2014J
28500,561878,FFF,2013J
28501,630541,CCC,2014J
28502,2554047,EEE,2014B
28503,491170,EEE,2014J
28504,2697608,FFF,2013J
28505,579134,DDD,2014B
28506,402906,EEE,2014J
28507,697964,BBB,2014J
28508,629694,CCC,2014B
28509,600449,BBB,2013J
28510,422006,FFF,2013J
28511,2218789,BBB,2014J
28512,605394,FFF,2013J
28513,631104,FFF,2014B
28514,616354,BBB,2014B
28515,575980,BBB,2014B
28516,572880,DDD,2013J
28517,526927,CCC,2014B
28518,549785,DDD,2014B
28519,525625,EEE,2014J
28520,546299,DDD,2014B
28521,378705,FFF,2014J
28522,182661,BBB,2013J
28523,492478,BBB,2013J
28524,627747,CCC,2014B
28525,471374,FFF,2014J
28526,550638,DDD,2014B
28527,260216,BBB,2014J
28528,2326401,BBB,2014J
28529,610771,FFF,2014B
28530,391114,FFF,2014B
28531,510694,EEE,2013J
28532,541040,CCC,2014J
28533,647200,BBB,2014J
28534,537652,DDD,2013B
28535,614586,BBB,2014B
28536,574857,GGG,2013J
28537,613300,GGG,2014B
28538,434159,DDD,2013J
28539,292775,AAA,2014J
28540,676373,DDD,2014J
28541,269065,DDD,2013J
28542,2578567,BBB,2013B
28543,630514,CCC,2014B
28544,596526,EEE,2013J
28545,387378,BBB,2013J
28546,377705,FFF,2013J
28547,392664,DDD,2013J
28548,512961,FFF,2013B
28549,603597,FFF,2013J
28550,583427,EEE,2013J
28551,131609,DDD,2013B
28552,494818,FFF,2014B
28553,544284,DDD,2013B
28554,599568,FFF,2013J
28555,2002727,DDD,2013B
28556,410883,FFF,2014J
28557,595986,CCC,2014B
28558,648518,EEE,2014J
28559,1516666,GGG,2013J
28560,350312,BBB,2014J
28561,322641,EEE,2014J
28562,369507,BBB,2013J
28563,624376,FFF,2014B
28564,633243,CCC,2014B
28565,593846,AAA,2014J
28566,679918,BBB,2014J
28567,2307237,DDD,2014J
28568,678144,BBB,2014J
28569,587585,CCC,2014B
28570,572589,FFF,2013J
28571,656197,BBB,2014J
28572,339824,FFF,2014B
28573,536205,BBB,2013B
28574,109441,BBB,2014J
28575,598250,BBB,2014B
28576,649713,EEE,2014J
28577,54772,FFF,2014J
28578,2288599,DDD,2014J
28579,578427,DDD,2013J
28580,651915,EEE,2014J
28581,617126,BBB,2014B
28582,624957,CCC,2014J
28583,699142,EEE,2014J
28584,578578,BBB,2013J
28585,2239848,CCC,2014B
28586,555760,CCC,2014J
28587,599297,CCC,2014J
28588,632836,CCC,2014B
28589,689527,DDD,2014J
28590,1723564,DDD,2014J
28591,586639,GGG,2013J
28592,685015,CCC,2014J
28593,584274,BBB,2014J
28594,536270,BBB,2013B
28595,561363,EEE,2014B
28596,2346025,BBB,2013J
28597,373795,DDD,2014J
28598,683140,BBB,2014J
28599,532703,FFF,2013B
28600,261205,FFF,2013J
28601,683642,FFF,2014J
28602,582443,BBB,2013J
28603,416302,FFF,2014B
28604,571686,EEE,2013J
28605,496657,FFF,2013B
28606,93925,BBB,2014B
28607,2643829,FFF,2014J
28608,551347,BBB,2013J
28609,489410,DDD,2013J
28610,579255,BBB,2014B
28611,558168,BBB,2013B
28612,1564706,BBB,2014J
28613,601407,EEE,2013J
28614,608169,FFF,2013J
28615,520349,DDD,2014J
28616,498636,FFF,2013B
28617,566482,DDD,2013J
28618,575480,BBB,2013J
28619,526098,DDD,2014B
28620,627343,CCC,2014B
28621,677498,BBB,2014J
28622,576815,BBB,2013J
28623,612283,CCC,2014J
28624,636832,FFF,2014J
28625,558208,FFF,2013B
28626,627168,EEE,2014B
28627,545600,FFF,2013B
28628,381533,BBB,2014B
28629,490768,EEE,2013J
28630,622374,FFF,2014B
28631,637070,CCC,2014J
28632,628365,GGG,2014B
28633,359460,CCC,2014B
28634,517553,BBB,2013J
28635,1817515,CCC,2014J
28636,554372,FFF,2013B
28637,614357,BBB,2014B
28638,583433,BBB,2013J
28639,311401,FFF,2013B
28640,610609,DDD,2014J
28641,678204,CCC,2014J
28642,321810,DDD,2014B
28643,1497822,EEE,2014J
28644,1474869,CCC,2014B
28645,625790,EEE,2014B
28646,629632,DDD,2014B
28647,150282,FFF,2014J
28648,607342,GGG,2014J
28649,582250,GGG,2013J
28650,626516,EEE,2014B
28651,677579,DDD,2014J
28652,536536,DDD,2013B
28653,574063,BBB,2014J
28654,580926,FFF,2014J
28655,600187,EEE,2013J
28656,595787,DDD,2014J
28657,687503,FFF,2014J
28658,533418,FFF,2014J
28659,2344957,FFF,2013J
28660,419024,CCC,2014J
28661,268823,FFF,2014J
28662,617764,BBB,2014B
28663,1930644,CCC,2014B
28664,498043,CCC,2014B
28665,501755,GGG,2014B
28666,579550,CCC,2014B
28667,539962,BBB,2013B
28668,602395,BBB,2013J
28669,650630,GGG,2014J
28670,191732,DDD,2014J
28671,170874,FFF,2014J
28672,690628,FFF,2014J
28673,696234,CCC,2014J
28674,632623,FFF,2014B
28675,504533,FFF,2013B
28676,573824,BBB,2014B
28677,521742,DDD,2013B
28678,633417,GGG,2014B
28679,569141,BBB,2013J
28680,573150,FFF,2013J
28681,584414,CCC,2014J
28682,334134,FFF,2013B
28683,579549,BBB,2013J
28684,2170320,FFF,2013J
28685,613720,GGG,2014B
28686,616536,BBB,2014B
28687,626549,BBB,2014B
28688,353093,BBB,2013B
28689,678235,FFF,2014J
28690,544430,BBB,2014B
28691,653793,DDD,2014J
28692,550046,DDD,2014B
28693,394067,BBB,2014B
28694,1948159,FFF,2013J
28695,564129,BBB,2013J
28696,368935,FFF,2013J
28697,360101,BBB,2013J
28698,384331,FFF,2014J
28699,369610,CCC,2014J
28700,698180,BBB,2014J
28701,2620930,FFF,2014B
28702,2610745,BBB,2014J
28703,489553,FFF,2014J
28704,478873,BBB,2013B
28705,615183,DDD,2014J
28706,621441,FFF,2014B
28707,493377,BBB,2013B
28708,513415,DDD,2014B
28709,552104,FFF,2013J
28710,582913,EEE,2013J
28711,311042,BBB,2013B
28712,623104,BBB,2014B
28713,610099,CCC,2014B
28714,651191,EEE,2014J
28715,247267,BBB,2013B
28716,554540,BBB,2013J
28717,576229,FFF,2013J
28718,626049,DDD,2014B
28719,623857,BBB,2014B
28720,602792,FFF,2013J
28721,1689730,FFF,2013B
28722,589327,CCC,2014J
28723,488524,FFF,2014B
28724,572900,DDD,2013J
28725,550081,BBB,2014J
28726,622482,GGG,2014B
28727,473104,DDD,2013J
28728,2422639,BBB,2013B
28729,50263,FFF,2013B
28730,543630,BBB,2013B
28731,1969407,CCC,2014B
28732,194073,BBB,2014B
28733,305036,CCC,2014J
28734,191269,BBB,2013J
28735,601054,CCC,2014J
28736,426871,DDD,2013B
28737,543021,BBB,2013J
28738,530113,CCC,2014B
28739,625913,DDD,2014B
28740,596820,BBB,2013J
28741,656453,BBB,2014J
28742,1541133,BBB,2013J
28743,474377,CCC,2014J
28744,497074,GGG,2013J
28745,689636,GGG,2014J
28746,473265,DDD,2014B
28747,469664,BBB,2014B
28748,695051,BBB,2014J
28749,585929,DDD,2013J
28750,418122,DDD,2013B
28751,650023,GGG,2014J
28752,396028,DDD,2013J
28753,676387,GGG,2014J
28754,617952,DDD,2014J
28755,633590,BBB,2014B
28756,611813,FFF,2014B
28757,595495,CCC,2014J
28758,568232,BBB,2014J
28759,592625,DDD,2013J
28760,485909,EEE,2013J
28761,567757,BBB,2014B
28762,656112,BBB,2014J
28763,2366024,DDD,2013J
28764,633491,BBB,2014B
28765,419223,EEE,2013J
28766,483975,FFF,2014B
28767,609450,EEE,2014B
28768,1888723,BBB,2014J
28769,378543,BBB,2013B
28770,599776,FFF,2013J
28771,581138,DDD,2013J
28772,593476,BBB,2014J
28773,636364,CCC,2014J
28774,625361,FFF,2014B
28775,601464,GGG,2013J
28776,609010,BBB,2013J
28777,523834,DDD,2013J
28778,681383,GGG,2014J
28779,414587,DDD,2013B
28780,126395,CCC,2014B
28781,572209,FFF,2013J
28782,31600,AAA,2014J
28783,575623,EEE,2014J
28784,61297,FFF,2014J
28785,486099,BBB,2013B
28786,600796,DDD,2013J
28787,620916,EEE,2014B
28788,464981,CCC,2014J
28789,141355,AAA,2013J
28790,629303,FFF,2014B
28791,550278,BBB,2013B
28792,649069,EEE,2014J
28793,271346,BBB,2013J
28794,487329,BBB,2013B
28795,322499,CCC,2014J
28796,590372,BBB,2013J
28797,629421,EEE,2014B
28798,2454119,CCC,2014J
28799,205398,CCC,2014B
28800,632977,EEE,2014B
28801,206003,BBB,2014B
28802,408372,FFF,2013B
28803,2524794,FFF,2014B
28804,269245,FFF,2013J
28805,685668,EEE,2014J
28806,613047,BBB,2014B
28807,633591,DDD,2014B
28808,628296,FFF,2014B
28809,402808,EEE,2013J
28810,633325,DDD,2014B
28811,602569,FFF,2013J
28812,644343,FFF,2014J
28813,623940,EEE,2014B
28814,631639,DDD,2014B
28815,445086,GGG,2013J
28816,644441,GGG,2014J
28817,626183,CCC,2014B
28818,483108,EEE,2013J
28819,267761,BBB,2013B
28820,504652,EEE,2014B
28821,572414,DDD,2014J
28822,551557,FFF,2013J
28823,26247,FFF,2013J
28824,602811,FFF,2013J
28825,470914,DDD,2014J
28826,347764,CCC,2014B
28827,616332,BBB,2014B
28828,573777,BBB,2013J
28829,578152,FFF,2013J
28830,515051,GGG,2014B
28831,649761,DDD,2014J
28832,573851,BBB,2014B
28833,692354,EEE,2014J
28834,593787,EEE,2013J
28835,684480,DDD,2014J
28836,179605,BBB,2013B
28837,517853,BBB,2013B
28838,682627,BBB,2014J
28839,649963,DDD,2014J
28840,559180,BBB,2013B
28841,555989,CCC,2014J
28842,228729,FFF,2014B
28843,643457,EEE,2014J
28844,29144,BBB,2013B
28845,494838,BBB,2013B
28846,572620,DDD,2013J
28847,2677097,CCC,2014J
28848,2346679,FFF,2013B
28849,573547,EEE,2013J
28850,579557,FFF,2013J
28851,508713,FFF,2013J
28852,602616,GGG,2014B
28853,619927,EEE,2014B
28854,571787,GGG,2013J
28855,590920,DDD,2014J
28856,2484189,EEE,2014J
28857,546863,FFF,2013B
28858,592882,GGG,2013J
28859,2244724,BBB,2013B
28860,531753,BBB,2014J
28861,339235,CCC,2014J
28862,1860171,GGG,2014B
28863,2576298,DDD,2013J
28864,576205,FFF,2013J
28865,627834,GGG,2014B
28866,584762,BBB,2013J
28867,392802,DDD,2014B
28868,2418732,EEE,2013J
28869,691851,BBB,2014J
28870,387174,FFF,2013B
28871,590676,CCC,2014J
28872,414663,BBB,2014J
28873,542562,BBB,2013B
28874,600094,DDD,2013J
28875,526242,DDD,2013J
28876,677281,AAA,2014J
28877,2452902,DDD,2013J
28878,690384,BBB,2014J
28879,594111,CCC,2014B
28880,41414,GGG,2014B
28881,685373,FFF,2014J
28882,2697921,FFF,2014J
28883,623909,GGG,2014B
28884,617745,GGG,2014B
28885,337414,DDD,2013B
28886,654620,FFF,2014J
28887,541228,DDD,2013B
28888,96874,CCC,2014J
28889,603163,FFF,2014B
28890,623407,DDD,2014J
28891,2173572,BBB,2013B
28892,554141,CCC,2014B
28893,632255,BBB,2014J
28894,609019,DDD,2014B
28895,501922,FFF,2013J
28896,606428,FFF,2013J
28897,1930146,CCC,2014B
28898,501550,BBB,2013B
28899,170030,FFF,2013J
28900,411197,BBB,2013B
28901,679949,FFF,2014J
28902,1723749,BBB,2014J
28903,411105,GGG,2013J
28904,333637,EEE,2014J
28905,625517,CCC,2014B
28906,589558,GGG,2013J
28907,258035,BBB,2013J
28908,73489,BBB,2013J
28909,277812,BBB,2013J
28910,632638,GGG,2014B
28911,656340,CCC,2014J
28912,527886,BBB,2013B
28913,614064,BBB,2013J
28914,642879,GGG,2014J
28915,636064,BBB,2014J
28916,2635116,DDD,2014B
28917,645800,FFF,2014J
28918,618865,CCC,2014J
28919,577035,CCC,2014B
28920,2147929,BBB,2013J
28921,581676,EEE,2014B
28922,590184,DDD,2013J
28923,531384,BBB,2013J
28924,560444,DDD,2013B
28925,440591,CCC,2014B
28926,318627,FFF,2013J
28927,595874,BBB,2013J
28928,602007,EEE,2013J
28929,606967,FFF,2013J
28930,343053,FFF,2013B
28931,423488,FFF,2014J
28932,572746,CCC,2014J
28933,677201,BBB,2014J
28934,612212,BBB,2014B
28935,1674804,GGG,2013J
28936,503024,FFF,2014B
28937,2574453,DDD,2014J
28938,530841,BBB,2013J
28939,585801,GGG,2013J
28940,677632,DDD,2014J
28941,549537,FFF,2013B
28942,246834,AAA,2013J
28943,540219,EEE,2014J
28944,166123,FFF,2014J
28945,275792,AAA,2014J
28946,615426,FFF,2014B
28947,120236,CCC,2014J
28948,429220,CCC,2014B
28949,2646317,FFF,2013B
28950,583950,BBB,2014B
28951,552039,BBB,2013B
28952,569595,GGG,2013J
28953,700820,BBB,2014J
28954,400630,DDD,2013B
28955,554435,FFF,2013B
28956,513356,DDD,2014J
28957,203707,FFF,2013B
28958,529567,FFF,2013B
28959,605505,BBB,2013J
28960,344396,CCC,2014B
28961,392060,BBB,2013J
28962,103904,DDD,2013B
28963,395758,FFF,2014B
28964,603034,DDD,2013J
28965,481210,FFF,2014B
28966,561088,DDD,2013B
28967,608842,DDD,2014J
28968,647605,DDD,2014J
28969,613512,BBB,2014B
28970,695484,BBB,2014J
28971,130003,DDD,2013B
28972,642536,FFF,2014J
28973,526551,FFF,2013B
28974,652585,BBB,2014J
28975,587665,BBB,2013J
28976,614629,BBB,2014B
28977,547487,BBB,2014B
28978,694871,DDD,2014J
28979,360581,FFF,2013J
28980,648843,EEE,2014J
28981,537577,DDD,2014J
28982,549601,DDD,2013J
28983,598353,FFF,2013J
28984,541044,GGG,2014B
28985,29335,FFF,2013J
28986,674853,EEE,2014J
28987,694854,EEE,2014J
28988,615407,CCC,2014B
28989,390029,EEE,2013J
28990,550545,CCC,2014B
28991,559707,DDD,2014J
28992,588133,GGG,2013J
28993,513005,BBB,2013B
28994,651624,GGG,2014J
28995,502465,CCC,2014B
28996,648237,DDD,2014J
28997,244246,AAA,2014J
28998,525869,BBB,2013B
28999,617925,CCC,2014B
29000,605131,DDD,2014B
29001,2452902,DDD,2014B
29002,576513,BBB,2013J
29003,612841,BBB,2014B
29004,535351,DDD,2013J
29005,582709,BBB,2014J
29006,608110,BBB,2014B
29007,641940,GGG,2014J
29008,592193,BBB,2014B
29009,655498,CCC,2014J
29010,560458,DDD,2013J
29011,2686578,CCC,2014B
29012,404239,CCC,2014B
29013,2244285,FFF,2014B
29014,365488,BBB,2013B
29015,578117,DDD,2013J
29016,621580,FFF,2014B
29017,627569,FFF,2014B
29018,621001,CCC,2014J
29019,587682,EEE,2013J
29020,586518,FFF,2013J
29021,608891,FFF,2014B
29022,233335,EEE,2014J
29023,484223,FFF,2014B
29024,446650,BBB,2014B
29025,621741,FFF,2014B
29026,551895,BBB,2013B
29027,587297,BBB,2013J
29028,534373,BBB,2013B
29029,431014,CCC,2014B
29030,620889,BBB,2014B
29031,620159,CCC,2014J
29032,633107,EEE,2014B
29033,495276,GGG,2013J
29034,602133,CCC,2014B
29035,522889,BBB,2013J
29036,475253,FFF,2013J
29037,681289,BBB,2014J
29038,246112,FFF,2013B
29039,526352,DDD,2014J
29040,624650,GGG,2014B
29041,535152,BBB,2013B
29042,490542,FFF,2013B
29043,554294,BBB,2013B
29044,504013,BBB,2013J
29045,596602,BBB,2014B
29046,677323,CCC,2014J
